,0,1,2
16992,upc,7445016244230,1
16993,upc,816343014136,1
16994,upc,664252032761,1
16995,upc,695633459068,1
16996,upc,026282598257,2
16997,upc,0871613004453,5
16998,upc,0871613004446,3
16999,upc,023169126442,2
17000,upc,691043746606,1
17001,upc,692623329547,1
17002,upc,0810841011642,4
17003,upc,0784331892144,4
17004,upc,744110694390,1
17005,upc,7445013951957,1
17006,upc,885609013879,5
17007,upc,313057162110,1
17008,upc,696605163006,1
17009,upc,705353153556,1
17010,upc,7445043196106,1
17011,upc,614878498298,1
17012,upc,692618061582,1
17013,upc,865334000191,2
17014,upc,740227111805,1
17015,upc,036702350815,2
17016,upc,033287175482,3
17017,upc,088381658546,3
17018,upc,622356549233,1
17019,upc,026715193158,3
17020,upc,720171870539,1
17021,upc,696577369635,1
17022,upc,0689466843897,3
17023,upc,648846002934,7
17024,upc,068888771115,4
17025,upc,313049244299,1
17026,upc,744110109115,1
17027,upc,0689466849417,1
17028,upc,0622356525978,2
17029,upc,088381832786,2
17030,upc,7445050490495,1
17031,upc,045242061921,1
17032,upc,744110264333,1
17033,upc,0033287169870,10
17034,upc,073502045121,4
17035,upc,702974021912,1
17036,upc,711662791136,1
17037,upc,764920870746,1
17038,upc,784331997221,1
17039,upc,693822075099,1
17040,upc,0648846021003,10
17041,upc,695633455527,1
17042,upc,073930021001,1
17043,upc,0859161006471,2
17044,upc,743808098915,1
17045,upc,0023169116702,2
17046,upc,885170184039,2
17047,upc,048231024358,1
17048,upc,769498246870,1
17049,upc,7445006515517,1
17050,upc,744110198638,1
17051,upc,885609009872,2
17052,upc,0648846003115,6
17053,upc,045242341610,14
17054,upc,689854420150,1
17055,upc,622356551977,1
17056,upc,7445026720762,1
17057,upc,313047047076,1
17058,upc,7445003337327,1
17059,upc,696395764742,2
17060,upc,696395867504,1
17061,upc,696395345460,1
17062,upc,696543871827,1
17063,upc,313101685602,1
17064,upc,10885155010503,3
17065,upc,7445037041023,1
17066,upc,622356533973,3
17067,upc,689737926557,1
17068,upc,689791000514,1
17069,upc,740690498496,3
17070,upc,676224299935,2
17071,upc,885609009889,9
17072,upc,0648846020679,12
17073,upc,0045242518937,3
17074,upc,885911466523,1
17075,upc,0622356553506,1
17076,upc,0871613004552,4
17077,upc,696597852339,1
17078,upc,885609013305,1
17079,upc,692622693922,1
17080,upc,848061065329,10
17081,upc,622356545938,1
17082,upc,757702184421,7
17083,upc,313091121159,1
17084,upc,676224061983,3
17085,upc,885609004259,3
17086,upc,676224906406,2
17087,upc,0857860006211,5
17088,upc,726084050662,1
17089,upc,088381658539,2
17090,upc,0885155013194,9
17091,upc,4580161452161,4
17092,upc,0045242020812,4
17093,upc,765470902147,3
17094,upc,726084509528,1
17095,upc,744759967114,1
17096,upc,705353654855,1
17097,upc,023169108028,10
17098,upc,716080053477,2
17099,upc,732009200128,4
17100,upc,7445021069071,1
17101,upc,711181526417,1
17102,upc,689851062513,1
17103,upc,0648846023205,1
17104,upc,026282501035,10
17105,upc,0885155015426,3
17106,upc,0088381807463,8
17107,upc,744759800138,1
17108,upc,7445004074047,1
17109,upc,7445056274273,1
17110,upc,692619055726,1
17111,upc,751474129741,1
17112,upc,711181730067,1
17113,upc,0689466843811,9
17114,upc,7445008235253,1
17115,upc,7445057389396,1
17116,upc,689853586727,1
17117,upc,313031763760,2
17118,upc,744759698162,1
17119,upc,313102297255,1
17120,upc,313101990959,1
17121,upc,726084834071,1
17122,upc,313110887844,1
17123,upc,313019159134,1
17124,upc,696391609429,2
17125,upc,696226512955,1
17126,upc,0885609008394,9
17127,upc,046034903122,10
17128,upc,0648846003108,6
17129,upc,689550782170,1
17130,upc,045242366934,7
17131,upc,028877573052,1
17132,upc,744110184099,1
17133,upc,7445025992962,1
17134,upc,695640115353,1
17135,upc,692621488109,1
17136,upc,691166815791,1
17137,upc,802090225994,1
17138,upc,0648846003917,11
17139,upc,722360481304,1
17140,upc,0885609013862,2
17141,upc,885155013194,9
17142,upc,696396271768,1
17143,upc,046034903054,8
17144,upc,0841915001566,1
17145,upc,860019002149,1
17146,upc,026282598936,8
17147,upc,815222003162,1
17148,upc,689992879650,1
17149,upc,689999383952,1
17150,upc,011120229554,2
17151,upc,726084079861,1
17152,upc,099053054832,3
17153,upc,812365031359,2
17154,upc,782922166537,1
17155,upc,885911485708,4
17156,upc,7445047746796,1
17157,upc,023169149526,4
17158,upc,814953012337,2
17159,upc,811631010067,1
17160,upc,839724012088,3
17161,upc,814953014652,4
17162,upc,793631029747,1
17163,upc,011120225334,1
17164,upc,0648846023632,6
17165,upc,884011289520,1
17166,upc,648846100135,1
17167,upc,885155015723,3
17168,upc,0088381658546,5
17169,upc,885911519700,2
17170,upc,0796115944376,1
17171,upc,0865334000177,4
17172,upc,885911493512,11
17173,upc,0814667021472,4
17174,upc,0762016464152,4
17175,upc,753070151805,1
17176,upc,705353217647,1
17177,upc,691045217579,1
17178,upc,7445017367303,1
17179,upc,692757792200,1
17180,upc,4906064267983,5
17181,upc,713145258549,2
17182,upc,046034902910,1
17183,upc,885911573672,1
17184,upc,696393610027,1
17185,upc,7445001871854,1
17186,upc,313113254285,1
17187,upc,7445016562525,2
17188,upc,7445001620674,1
17189,upc,068888764520,1
17190,upc,0648846003221,17
17191,upc,0648846023076,6
17192,upc,840023806582,1
17193,upc,691045244292,1
17194,upc,691045256332,1
17195,upc,313023196132,1
17196,upc,696601975191,1
17197,upc,4552163518251,1
17198,upc,023169121034,2
17199,upc,7031108834092,1
17200,upc,7031108841496,1
17201,upc,763500208962,4
17202,upc,0817986023134,7
17203,upc,880010013654,5
17204,upc,7031108891781,1
17205,upc,10885155015423,2
17206,upc,610600190928,3
17207,upc,696573445456,1
17208,upc,7445046021078,1
17209,upc,622356542432,1
17210,upc,026282962379,2
17211,upc,689739686725,1
17212,upc,313034065090,1
17213,upc,0857860006181,1
17214,upc,696391915506,1
17215,upc,313102295275,1
17216,upc,600210323311,1
17217,upc,10885155010299,2
17218,upc,704149371143,1
17219,upc,046034896448,1
17220,upc,0045242366934,11
17221,upc,689984332330,1
17222,upc,011120007268,2
17223,upc,011120017939,4
17224,upc,709445506886,1
17225,upc,810841012212,3
17226,upc,622356550833,3
17227,upc,011120209020,5
17228,upc,011120241983,2
17229,upc,711181844894,1
17230,upc,073502037096,1
17231,upc,011120231243,1
17232,upc,885911466189,4
17233,upc,726084300057,1
17234,upc,033287176939,1
17235,upc,011120245028,1
17236,upc,692625031196,1
17237,upc,191797156176,4
17238,upc,711181192247,1
17239,upc,313021979942,1
17240,upc,7445021558575,1
17241,upc,748173885580,2
17242,upc,696395800464,1
17243,upc,7445030318375,2
17244,upc,7445050816868,1
17245,upc,705353292002,1
17246,upc,696566812111,1
17247,upc,689790638053,1
17248,upc,817706023420,5
17249,upc,313113347345,1
17250,upc,689989992546,1
17251,upc,0073502043660,1
17252,upc,7445010591514,1
17253,upc,046034899999,4
17254,upc,046034903092,1
17255,upc,313035479407,1
17256,upc,744759049704,1
17257,upc,7445015091057,1
17258,upc,313055017009,1
17259,upc,690000644184,1
17260,upc,023169135567,1
17261,upc,642070622913,8
17262,upc,696398473115,1
17263,upc,885155018502,1
17264,upc,011120001532,4
17265,upc,7445044930945,1
17266,upc,7612540461482,1
17267,upc,7445000063052,1
17268,upc,313099473434,1
17269,upc,726084280441,1
17270,upc,744110207637,1
17271,upc,11120230925,1
17272,upc,705353839184,1
17273,upc,854391006529,1
17274,upc,7445040182102,1
17275,upc,7445037989981,1
17276,upc,7445006140139,2
17277,upc,622356529532,2
17278,upc,622356544047,2
17279,upc,7445020723752,1
17280,upc,754001008267,3
17281,upc,881110026612,2
17282,upc,313050935926,1
17283,upc,705353981661,1
17284,upc,744759406330,1
17285,upc,0088381838900,4
17286,upc,31275022985,1
17287,upc,99053054856,1
17288,upc,0098612513674,1
17289,upc,0871613004514,4
17290,upc,705353263279,1
17291,upc,726084964099,1
17292,upc,023169136786,2
17293,upc,871613007379,1
17294,upc,0885609010908,1
17295,upc,313048356368,1
17296,upc,711181975413,1
17297,upc,854391006543,4
17298,upc,313030522542,1
17299,upc,7445038770748,1
17300,upc,313111984917,1
17301,upc,0648846022918,6
17302,upc,7445009310386,1
17303,upc,080119094398,1
17304,upc,842372178174,1
17305,upc,648846023076,3
17306,upc,647829992040,1
17307,upc,0648846002934,12
17308,upc,857440004163,4
17309,upc,836301002012,1
17310,upc,231691148218,1
17311,upc,845505000571,1
17312,upc,842151109726,1
17313,upc,693822034836,1
17314,upc,086876173802,2
17315,upc,696719868675,1
17316,upc,784891770333,1
17317,upc,676224051434,1
17318,upc,628303000079,1
17319,upc,628303002479,1
17320,upc,637801730142,1
17321,upc,885911431163,5
17322,upc,636156076721,1
17323,upc,011120235944,6
17324,upc,752830609075,5
17325,upc,073502044742,1
17326,upc,856560007375,1
17327,upc,689790069482,1
17328,upc,046034902354,14
17329,upc,033287178773,3
17330,upc,313101415445,1
17331,upc,313111819837,1
17332,upc,689466892994,1
17333,upc,313047813879,1
17334,upc,744759720269,1
17335,upc,850002326277,2
17336,upc,7445028138152,3
17337,upc,707273652126,1
17338,upc,696391585679,1
17339,upc,744759297525,2
17340,upc,0814953012924,3
17341,upc,0856560007290,3
17342,upc,0814953010494,18
17343,upc,726084765023,1
17344,upc,7445047859847,1
17345,upc,691039347770,1
17346,upc,635648755519,1
17347,upc,7445001799752,1
17348,upc,885609012513,2
17349,upc,689737461683,1
17350,upc,886622013792,1
17351,upc,0885609004242,3
17352,upc,740690501424,1
17353,upc,0648846021157,1
17354,upc,637769640354,1
17355,upc,0622356532709,1
17356,upc,885911431170,1
17357,upc,046034902095,1
17358,upc,0885155010506,4
17359,upc,011120246049,1
17360,upc,689790322471,2
17361,upc,705124002441,2
17362,upc,865334000160,4
17363,upc,026282100184,1
17364,upc,011120230819,3
17365,upc,691201866986,1
17366,upc,871613006457,3
17367,upc,848052003613,6
17368,upc,313113340339,1
17369,upc,744110247220,1
17370,upc,744759240767,1
17371,upc,705353714283,1
17372,upc,667016311355,1
17373,upc,011120224061,1
17374,upc,3808894537858,1
17375,upc,011120238129,4
17376,upc,023169116627,3
17377,upc,002316914590,1
17378,upc,743808243254,1
17379,upc,743808243230,1
17380,upc,026282105875,1
17381,upc,705353976292,1
17382,upc,885911466110,2
17383,upc,705353710001,1
17384,upc,744759728876,1
17385,upc,023169113336,5
17386,upc,0885609004259,4
17387,upc,4967576203456,3
17388,upc,011120234824,4
17389,upc,810841012670,3
17390,upc,011120235739,4
17391,upc,11120239171,2
17392,upc,648846020853,6
17393,upc,313046187117,1
17394,upc,313044537563,1
17395,upc,7445022526504,1
17396,upc,7445022430412,1
17397,upc,744110650518,1
17398,upc,191438023256,1
17399,upc,011120240900,20
17400,upc,885155009975,1
17401,upc,313090181154,1
17402,upc,033287169870,7
17403,upc,688936455677,1
17404,upc,026285895216,1
17405,upc,871613008192,9
17406,upc,0811490031104,1
17407,upc,744759439963,1
17408,upc,885180401379,4
17409,upc,635648732770,4
17410,upc,0031275105275,2
17411,upc,714874199653,4
17412,upc,0099053054832,1
17413,upc,871613007096,1
17414,upc,4250833128778,1
17415,upc,692624325036,1
17416,upc,692623315274,1
17417,upc,692623422415,1
17418,upc,689988848226,1
17419,upc,313031047013,2
17420,upc,696539434982,1
17421,upc,696605100933,1
17422,upc,696538686719,1
17423,upc,313113728786,1
17424,upc,313110850879,1
17425,upc,313053213212,2
17426,upc,691167497712,1
17427,upc,689828422777,1
17428,upc,814953011521,2
17429,upc,011120190960,4
17430,upc,885609005003,2
17431,upc,737989359910,1
17432,upc,016562001409,1
17433,upc,813347022532,1
17434,upc,040100002115,1
17435,upc,703255361857,1
17436,upc,695633435987,1
17437,upc,611801301373,1
17438,upc,819470021121,2
17439,upc,680580583201,1
17440,upc,069858806035 768674044453,1
17441,upc,726084625860,1
17442,upc,0871613003531,3
17443,upc,0697453950015,2
17444,upc,0885609001920,1
17445,upc,692623345295,1
17446,upc,885151591016,3
17447,upc,744110292183,1
17448,upc,313111618683,1
17449,upc,7445021540525,1
17450,upc,7445001493407,1
17451,upc,711041990358,6
17452,upc,712396634669,10
17453,upc,696539453181,1
17454,upc,696539462817,1
17455,upc,726084276109,1
17456,upc,695638236527,1
17457,upc,648846021386,10
17458,upc,5034595103599,2
17459,upc,744110118247,1
17460,upc,0046034903801,2
17461,upc,705353529573,1
17462,upc,7445027915976,1
17463,upc,7445017843814,1
17464,upc,7445053527549,1
17465,upc,313030686633,1
17466,upc,313115410467,1
17467,upc,313029766735,1
17468,upc,711181089141,1
17469,upc,7445053534561,1
17470,upc,711181805871,1
17471,upc,648846020679,10
17472,upc,689995289371,1
17473,upc,622356555708,2
17474,upc,7445035342313,1
17475,upc,711181190106,1
17476,upc,0046034902873,3
17477,upc,687795200008,2
17478,upc,682838629518,1
17479,upc,648846022642,3
17480,upc,638183947029,1
17481,upc,885873081383,1
17482,upc,313053899867,1
17483,upc,726084122604,1
17484,upc,058342000356,1
17485,upc,648846023274,9
17486,upc,648846003917,4
17487,upc,648846024059,8
17488,upc,622356550031,2
17489,upc,885155013453,1
17490,upc,0023169116641,4
17491,upc,887276198965,4
17492,upc,0013964717402,2
17493,upc,705353398681,1
17494,upc,0033287179688,7
17495,upc,6970441855573,1
17496,upc,023169112087,4
17497,upc,0088381840996,1
17498,upc,0088381869904,1
17499,upc,689849022208,1
17500,upc,7445050895894,1
17501,upc,7445007865864,1
17502,upc,313051613601,1
17503,upc,744759833990,1
17504,upc,313036476429,1
17505,upc,696542218555,1
17506,upc,696395907385,1
17507,upc,7445044998938,1
17508,upc,7445045382316,1
17509,upc,744110132465,1
17510,upc,7445039567576,3
17511,upc,696535230670,1
17512,upc,696591872470,1
17513,upc,689740684642,1
17514,upc,011120165289,2
17515,upc,0026715235612,6
17516,upc,026282270849,6
17517,upc,023169145986,1
17518,upc,856560007030,1
17519,upc,799441984221,2
17520,upc,768430796022,1
17521,upc,744759794956,1
17522,upc,0026715235629,5
17523,upc,885911520355,4
17524,upc,885609016252,5
17525,upc,0814953015550,1
17526,upc,0689466898170,2
17527,upc,850002326314,1
17528,upc,313032446457,2
17529,upc,885911305914,6
17530,upc,819470021046,1
17531,upc,635648725314,9
17532,upc,10885155013184,1
17533,upc,711181674248,1
17534,upc,744759946775,1
17535,upc,028877570907,2
17536,upc,692624223592,1
17537,upc,744110959420,1
17538,upc,726084250901,1
17539,upc,711181451610,1
17540,upc,705353199622,1
17541,upc,692623062048,1
17542,upc,696233172296,1
17543,upc,7445001340398,1
17544,upc,313030941947,1
17545,upc,711181037036,1
17546,upc,7445028128191,1
17547,upc,854354002148,2
17548,upc,744110323283,2
17549,upc,7445043446485,1
17550,upc,7445000324306,1
17551,upc,726084307391,1
17552,upc,705353088599,1
17553,upc,7445017986931,1
17554,upc,7445034076059,1
17555,upc,313101395327,1
17556,upc,313053491498,1
17557,upc,744759059529,1
17558,upc,637801729290,1
17559,upc,787421391176,2
17560,upc,854082000997,1
17561,upc,696395047807,1
17562,upc,098612002321,2
17563,upc,696576439148,1
17564,upc,695635271187,1
17565,upc,011120230499,1
17566,upc,814667021472,3
17567,upc,011120238853,2
17568,upc,011120238990,1
17569,upc,047171275004,4
17570,upc,031275926931,5
17571,upc,691045229138,1
17572,upc,691045237805,1
17573,upc,011120234381,4
17574,upc,7445027383300,1
17575,upc,7445014048021,1
17576,upc,033287174874,11
17577,upc,0740528269052,4
17578,upc,817986023134,1
17579,upc,8007411011306,1
17580,upc,691163828749,1
17581,upc,814953015598,1
17582,upc,648846024110,3
17583,upc,4014586878393,1
17584,upc,635648152738,1
17585,upc,791296151902,1
17586,upc,191438029210,1
17587,upc,0693822071190,4
17588,upc,0046034902637,1
17589,upc,0693822071084,3
17590,upc,0648846024066,4
17591,upc,0047171275004,2
17592,upc,0852186006938,6
17593,upc,848061065138,2
17594,upc,753182438917,5
17595,upc,0885609013305,6
17596,upc,0693822074221,2
17597,upc,0885155015723,5
17598,upc,0885170184039,1
17599,upc,0648846023274,9
17600,upc,0885609013879,7
17601,upc,026282592262,2
17602,upc,689994042236,1
17603,upc,691161914277,1
17604,upc,691045221521,1
17605,upc,691045222368,1
17606,upc,691161919234,1
17607,upc,691045251894,1
17608,upc,313032971942,1
17609,upc,696399336310,1
17610,upc,696395725026,1
17611,upc,696536934041,1
17612,upc,313025220255,1
17613,upc,885911523448,6
17614,upc,689991154680,1
17615,upc,0648846023038,3
17616,upc,313049682640,1
17617,upc,696399351436,1
17618,upc,744759577054,1
17619,upc,4552163522890,1
17620,upc,0899794001511,3
17621,upc,754047099502,1
17622,upc,691171844717,1
17623,upc,0037988690787,1
17624,upc,819060012638,1
17625,upc,752830326071,3
17626,upc,691162152432,1
17627,upc,885793109303,3
17628,upc,839724012941,1
17629,upc,711181247459,1
17630,upc,711181979015,1
17631,upc,648846023175,4
17632,upc,689989878116,1
17633,upc,696226753068,1
17634,upc,7445000087096,1
17635,upc,885170147751,3
17636,upc,313039128110,1
17637,upc,619843074729,1
17638,upc,663701788976,1
17639,upc,026282581266,2
17640,upc,689993219189,1
17641,upc,5721114251724,1
17642,upc,689848573022,1
17643,upc,7445056269224,1
17644,upc,5408381735293,1
17645,upc,705353581021,1
17646,upc,705353552502,1
17647,upc,023169147706,1
17648,upc,011120031850,3
17649,upc,814953011514,5
17650,upc,622356551458,11
17651,upc,817986025046,3
17652,upc,885911324014,1
17653,upc,035594040309,1
17654,upc,692759745648,1
17655,upc,7445038285280,1
17656,upc,313097524565,1
17657,upc,705353590504,1
17658,upc,7445008824860,1
17659,upc,313045390334,2
17660,upc,313031565531,1
17661,upc,718122014309,1
17662,upc,705353142543,1
17663,upc,313107952975,1
17664,upc,011120249934,3
17665,upc,705353836114,1
17666,upc,885609016238,4
17667,upc,744110496383,1
17668,upc,744110497007,1
17669,upc,696538489921,1
17670,upc,854391006499,8
17671,upc,313092383327,1
17672,upc,099053060253,1
17673,upc,313042561591,1
17674,upc,692625139540,1
17675,upc,696395513494,1
17676,upc,073502042625,2
17677,upc,691199045172,1
17678,upc,098612131953,1
17679,upc,691044688981,1
17680,upc,080295027920,1
17681,upc,7445011448473,1
17682,upc,313110097007,1
17683,upc,11120236613,1
17684,upc,885911540650,1
17685,upc,011120237252,3
17686,upc,711181926170,1
17687,upc,313103016060,1
17688,upc,691199561344,1
17689,upc,046034902729,2
17690,upc,696395971775,1
17691,upc,313050074076,1
17692,upc,689991985819,1
17693,upc,814953014713,6
17694,upc,726084244054,1
17695,upc,011120236439,4
17696,upc,726084554030,1
17697,upc,689994085790,1
17698,upc,744110338010,1
17699,upc,7445027755770,1
17700,upc,691195153543,1
17701,upc,744110061697,1
17702,upc,31275123958,1
17703,upc,711181700534,1
17704,upc,0689466892994,2
17705,upc,0814667021465,5
17706,upc,7102481373727,1
17707,upc,865334000153,3
17708,upc,0860390000017,3
17709,upc,743808100182,2
17710,upc,0689466910346,1
17711,upc,651519352076,1
17712,upc,0689466670585,2
17713,upc,769498243992,1
17714,upc,7445038135103,1
17715,upc,734548323054,1
17716,upc,7445040652650,1
17717,upc,26282962539,1
17718,upc,711181308181,1
17719,upc,696396870930,1
17720,upc,313020440467,1
17721,upc,648846005447,1
17722,upc,726084993174,1
17723,upc,026282598950,3
17724,upc,69858607779,1
17725,upc,726084915817,1
17726,upc,648846020198,2
17727,upc,697453950022,1
17728,upc,752830616776,3
17729,upc,606015769040,2
17730,upc,742415471852,1
17731,upc,0648846003337,12
17732,upc,622356547994,1
17733,upc,836301008380,1
17734,upc,023169122895,1
17735,upc,640206778091,1
17736,upc,689848126631,1
17737,upc,885609011585,7
17738,upc,856264003123,1
17739,upc,804085951802,2
17740,upc,313038638665,1
17741,upc,0622356545426,1
17742,upc,619843074569,1
17743,upc,073502032732,1
17744,upc,313109674660,1
17745,upc,689466843958,1
17746,upc,313103914908,1
17747,upc,696599449414,1
17748,upc,711181669794,1
17749,upc,637459207492,1
17750,upc,313093663640,1
17751,upc,871613003531,3
17752,upc,033287179688,1
17753,upc,817644017215,1
17754,upc,711181901368,1
17755,upc,0648846003993,14
17756,upc,711181937954,1
17757,upc,696229067223,1
17758,upc,313110090091,1
17759,upc,7445024965967,1
17760,upc,842893113111,3
17761,upc,696597560807,1
17762,upc,871613002848,4
17763,upc,640671075572,5
17764,upc,635648732169,2
17765,upc,011120246148,1
17766,upc,011120240801,1
17767,upc,689743957514,1
17768,upc,712396023999,2
17769,upc,899794001825,10
17770,upc,8007411011290,2
17771,upc,011120238198,2
17772,upc,7445057344357,1
17773,upc,744110838312,1
17774,upc,738595333097,1
17775,upc,838067000349,2
17776,upc,4562117087184,1
17777,upc,023169116702,1
17778,upc,073502029817,1
17779,upc,726084781375,1
17780,upc,0899794001535,11
17781,upc,0887276239323,2
17782,upc,689738354380,2
17783,upc,031275121923,2
17784,upc,689850724726,1
17785,upc,885911519526,1
17786,upc,046034900060,2
17787,upc,648846023182,2
17788,upc,313034995939,1
17789,upc,313028250228,1
17790,upc,313039339387,1
17791,upc,7445029746790,1
17792,upc,691162948776,1
17793,upc,711181612332,1
17794,upc,711181414707,1
17795,upc,885911527477,7
17796,upc,865334000184,3
17797,upc,0074999932611,1
17798,upc,0046034903115,4
17799,upc,0817986023080,2
17800,upc,0046034900060,2
17801,upc,045242303571,3
17802,upc,622356551618,5
17803,upc,692623084125,1
17804,upc,692623448170,1
17805,upc,648846021379,4
17806,upc,046034902682,6
17807,upc,0073502041376,1
17808,upc,885609015064,3
17809,upc,663701834291,3
17810,upc,744759554604,1
17811,upc,7445009454400,2
17812,upc,046034902637,5
17813,upc,689829326548,1
17814,upc,744429250386,1
17815,upc,742790062171,1
17816,upc,662610805231,1
17817,upc,622356550024,2
17818,upc,744759778710,1
17819,upc,0648846024080,2
17820,upc,0648846023021,1
17821,upc,0697453950022,5
17822,upc,692623196248,1
17823,upc,692623440877,1
17824,upc,7445014450473,1
